+1	Despite its low-key release in this country, and its apparent disregard in other countries (the 'R' rating in the States can't have helped - honestly, just because HBC uses the C-word!), this is actually a fine piece of work. The sentimentality does occasionally threaten to choke it, but it's overcome by the playing of the two leads.<br /><br />It's easy to win plaudits just because you're playing a physical or mental cripple (Daniel Day-Lewis, Geoffrey Rush, Dustin Hoffman, etc.), and Helena Bonham-Carter may not quite capture the physical degradation of MND, but her vocal stretching and ruthless emotional drive compensate entirely. In fact, almost all her performance is conducted through her eyes (and what eyes!). This is an intelligent turn from an actress who is rapidly undoing her English Rose reputation, and emerging as a figure of some stature. Awards must surely follow, though not, alas, for this fine performance.<br /><br />Branagh, one feels, has never quite given his best on film (except possibly 'Hamlet', and there his playing was diluted by the large cast). Here, though, he tops his other appearances, playing to the hilt a self-loathing, unstable, ultimately lovable guy with a subtlety he hasn't always displayed, and exhibiting both intelligence and depth. In short, we believe him, just as much as we could NOT believe him as Frankenstein, as the priest in 'The Proposition', as the lawyer in 'The Gingerbread Man', even as Andrew in 'Peter's Friends'. This is surely his finest performance yet - so why could he not produce the goods much earlier?<br /><br />As a film, it looks more like a television offering, and without its stars it probably wouldn't amount to very much. But it's been a pleasure to see this pair perform their socks off like this, and I eagerly await more from them (though not 'Love's Labour's Lost'...). 8 out of 10, but Branagh and HBC get 10 out of 10. #EOF
+1	Karen goes into a Japanese house as a substitute nurse to Emma, a strange woman who sleeps at day and wakes at night. Karen goes upstairs after hearing noises when she encounters a frightening ghost. She will learn the house's secrets.<br /><br />It is very scary! The scenes are shocking and frightening! The characters are good. The settings are creepy. I love the whole plot! The ending was shocking! I paused at a scene where the little boy meowed so loudly to the man finding his sister upstairs and I was shocked. This is the scariest movie I have watched. I did not see the Japanese version. I recommend this to horror fans. 10/10 and 5 stars! #EOF
-1	A remake of Alejandro Amenabar's Abre los Ojos, but this time with a living, breathing mask as a lead. For the dubious advantage of an English sound track, we endure Tom Cruise's soulless performance, as usual, with zero depth. Yes, the character is identified with his persona, but we usually are given some character underneath that to hold our interest. His empty posturing negates any erotic energy that could have been between his character and Cruz or Diaz.<br /><br />There is an acting exercise that involves using masks to free the actor to enrich his presentation of character by verbal and body language means. Cruise's masking only painfully emphasizes his inadequacy as an actor. Do see the 1997 original Amenabar Open Your Eyes! #EOF
+1	Having just finished Cronicles of the Heroic Knight mere minutes ago I find myself extremely please but questions still loom over me. While it would appear that the first 7 episodes or so are actually a retelling of the events of the first Record of Lodoss War the truth is that they really aren't. It would appear that the creator of CotHK had a different vision as to how the original ended (and that may be the reason that the first 7 episodes occur) but I do not find that to be the case. CotHK does say it starts 5 years after the War of Heros which Parn was a part of. I think the director made the first 5 episodes seem so much like a recap of the original just to give the viewer a small reminder and an introduction to characters and their deeds done because they appear much less after the series kicks into Spark's story. Now, once the series does kick into Spark's portion we find ourselves kicked up another 10 years (15 years now since the War of Heros). Spark and his crew do, in some cases, resemble Parn and his crew once the journey kicks into gear, especially the love story that brews between Spark and Neese. I also thought several times throughout CotHK that I threw in the original series and if it wasn't for Spark's long blue hair I know I would've pressed stop more than once to make sure the right disc was in. By no means do I consider these major set backs however, the writers did a fine job in crafting believable characters and a remarkable storyline. The only thing that makes me hurt is that Ashram and Wagnard return. Ummmm... how??? Don't get me wrong both are great villains even though Ashram's only villainous trait is that he supports the Marmo. Perhaps I missed something during the coarse of the series that explained that part. As far as sequels go though, I highly recommend CotHK. I place both CotHK and, even more so, the original Record of Lodoss War far above the Lord of the Rings trilogy. Both of these are more epic than anything I've ever seen or read. I highly recommend this. #EOF
+1	PAGE 3 **** out of 4 Stars<br /><br />Madhvi (Konkona Sen) enters her boyfriend's house and its empty. She looks here and there and then goes in his bedroom and you get the picture - 'Ah! another girl  that two-timing baddie and yes indeed he his two timing her but it's a GUY this time around. And i say 'Brilliant!'<br /><br />END OF SPOILERS (The above scene is not a spoiler really ... but for me it was so i didn't want to take a chance)<br /><br />When asked upon as how was this film, my friend answered 'oh, it just an exposé of the P3 people' which made me believe that ill be watching a stupid movie if nothing more. When I went to the theater, I thought to myself '' I better get a pen and a paper to jot down the bad things about this film'' but I was proved entirely wrong and then some because I could muster only the goods. This film was great. Great, not because it is offbeat and noncommercial cinema like storyline but because of the cleverness in the screenplay and how this movie tells you how to handle a movie brilliantly which could have been a dumb and senseless movie if given in the wrong hands.<br /><br />Konkona Sen Sharma is grace. She is so damn beautiful who has nailed her role perfectly as if she was born to play this part. One of the most charming actresses I've ever seen. But this is not the only performance which is good in the film, there's Sandhya Mridul, Boman Irani and Atul Kulkarni. Particularly Sandhya Mridul who just fires up the screen. (And guess what even the unusually accented Tara Sharma speaks normally)<br /><br />The movies stars off with some silly old parties of the hush-hush celebrities of the film industry et al and you get the idea of what this movie will be about. And for about half hour through the film you feel just about the same. But then the movie picks up the pace grabs onto a good storyline and never lets go of it. Even Boman Irani agrees to that statement  'It was a good story, Madhvi'. (Thank you). The great thing is that it tackles the issue of how silly these people are with style and does not make it over done and also tackles the social issues and does not make them boring. In the end its all a roller-coaster ride and Madhvi informs us that by just smiling at all these people. Just the reason why I love watching films. Ecstatic film-making. The screenplay is beautiful, clever and witty. #EOF
-1	I'll make this short and sweet....this movie sucked!!!!!!<br /><br />I watched part 1 earlier today and thought it was one of the greatest films ever, gave it 9 out of 10 stars. So I thought perhaps part 2 and 3 would be good sequels, I was wrong. This movie bored me to death and was so different from the first one, it had the plot continue and thats it. It was like bad outtakes from part one or something.<br /><br />I love Walken, but I felt sorry for him here. I was so happy about Glenn Danzig being in this film, but don't blink you'll miss him. There was a full cast full of crappy actors and people I don't like such as Eric Roberts and Jennifer Beals. However, it was a breath of fresh air to see Ethan Embry, he's one of the funniest people on earth.<br /><br />This movie will make you like the first one a little less, so don't watch it because you feel you owe it to yourself, being a fan of part 1. I am gonna wait a few days before I watch part 3 and I pray it is better than this crap.<br /><br />The last scene of the movie with the lightning was one of the most beautiful things ever shown on film. Fast forward or skip to that if you can't stomach the first part.<br /><br />1 out of 10 stars - this was awful! #EOF
-1	This movie features a gorgeous brunette named Danielle Petty. She has stunning green eyes, and is in the first few scenes and the last scene. She is the only thing about this movie that is not repulsive. She may not have a future as an actress, because this kind of movie is the kind of offensive disaster that kills careers.<br /><br />The movie itself has absolutely nothing to recommend it. It is not a good horror film, or a good fake journalistic report, or remotely well done. There is no skill apparent in it's production. It is like a bad student film. The story's horrific elements do not make you sick, it is the fact that it is so poorly done that makes you sick. I would give this movie ZERO stars if I could. #EOF
-1	Some have praised -Atlantis:-The Lost Empire- as a Disney adventure for adults. I don't think so--at least not for thinking adults.<br /><br />This script suggests a beginning as a live-action movie, that struck someone as the type of crap you cannot sell to adults anymore. The "crack staff" of many older adventure movies has been done well before, (think The Dirty Dozen) but -Atlantis- represents one of the worse films in that motif. The characters are weak. Even the background that each member trots out seems stock and awkward at best. An MD/Medicine Man, a tomboy mechanic whose father always wanted sons, if we have not at least seen these before, we have seen mix-and-match quirks before. The story about how one companion, Vinny played by Don Novello (Fr. Guido Sarducci), went from flower stores to demolitions totally unconvincing.<br /><br />Only the main character, Milo Thatch, a young Atlantis-obsessed academic voiced by Michael J. Fox, has any depth to him. Milo's search for Atlantis continues that of his grandfather who raised him. The opening scene shows a much younger Milo giddily perched on a knee, as his grandfather places his pith helmet on his head.<br /><br />And while the characters were thin at best, the best part about -Atlantis- was the voice talent. Commander Rourke loses nothing being voiced by James Garner. Although Rourke is a pretty stock military type, Garner shows his ability to breath life into characters simply by his delivery. Garner's vocal performance is the high point. I'm sorry to say Leonard Nimoy's Dying King is nothing more than obligatory. Additionally, Don Novello as the demolition expert, Vinny Santorini, was also notable for one or two well-done, funny lines--but I've always liked Father Guido Sarducci, anyway.<br /><br />Also well done was the Computer Animation. The BACKGROUND animation, that is. The character animation does nothing if not make already flat characters appear even flatter. Aside from landscapes, buildings and vehicles there isn't much to impress.<br /><br />The plot was the worst. Some say hackneyed or trite. I'm not so sure about that. Any serviceable plot can be made into something new with the proper treatment. Shakespeare often started from a known story and plot and was famous only for putting on a new coat of paint. So the treatment is the thing. And -Atlantis- obviously lacks that.<br /><br />I cannot begin to go into all the logic gaps without a spoiler section. The plot was bad. The plot's bridges snap like twine and the ending does not make sense. To add to that, the script and the animation is peppered with annoying sloppiness.<br /><br />** SPOILERS **<br /><br />Right at the beginning when Milo reveals that runic or Celtic symbols have been wrongly transliterated and the "Coast of Ireland" should read the "Coast of Iceland", we begin to have problems. The writers of the script would need to know the British take for Eire or Eireann as "Ireland", and completely ignore the older, Latin term Hibernia. But more than this, they need to know of the Vikings conspiracy to call the greener island Iceland and the icier island Greenland.<br /><br />By making it the matter of a mis-tranliterated "letter", the writers have doomed themselves to requiring a runic version of English and a post-Roman date on the script. Since this is long after Atlantis was supposed to have sunk into its undersea cave. And without visible clues and less technology than Milo had, made the inscription far less trustworthy.<br /><br />The Shepherd's Journal could not be written before the sinking of Atlantis, or it would know nothing about the cave or the crystal lying "in the King's eye". It must have been written after the sinking, but without even the technology that Milo's expedition had, how the heck did anybody get by the Leviathan. So how could it know more about anything after that? And why would it be written in Atlantian?<br /><br />Automatic writing and clairvoyance or astral travel can explain these things. However clairvoyance and astral travel do not require to write in Atlantian. So it's got to be some sort automatic writing. Since no-one left in Atlantis can read, it must be the spirits of the crystal beaming messages to the surface. This would have made more sense. But could also have been explained within the movie: Milo could shepherd have discovered that this power had been calling him all his life--appeared in dreams, etc. This needed to be explored in the movie.<br /><br />The Atlantians should simply not be able to comprehend modern languages. No-one expects that the original Indo-Europeans would be able to converse in Europe, anymore than Romans would understand that hard "c"s or their day became French "ch"s (pronounced like "sh"s, no less!)<br /><br />Current Atlantians were alive before the cataclysm--when apparently they *could* read, yet now are unable to read what they used to, or operate similar machinery.<br /><br />The Mass Illiteracy points out a crucial flaw in the movie. NOTHING seems to have happened to this culture. It seems suspended in air until Milo can rescue it. Even though it appears that life is not a constant struggle for survival, no-one wants to compose poetry or write novels and perhaps it is a combination of Atlantian school systems going downhill toward the end and lack of good fiction that caused Atlantis to fall into illiteracy.<br /><br />Kida can be excused for not knowing how to read or operate the machinery if she was so young when the Cataclysm of Stupidity set in--But ANY OF IT **HARDLY** qualifies her father for Deification!! Kashakim's foolishness almost single-handedly wiped his people from existence. Killed a bunch in the cataclysm, stalled progress (not a lot killed here, but he oversaw a massive slide in culture and progress) until someone could take the crystal to kill everybody, if they weren't boiled in lava first because the Giant Robots weren't there to protect them.<br /><br />A bolt of blue electricity should have shattered Kashakim's likeness, when Kida tried joining her father's image to the circle of GREAT Kings of Atlantis!<br /><br />Even though Milo was the only one who could read Atlantian, Rourke and others knew enough to look through a book of gibberish and find a page on a crystal--which he knew to be a crystal and not some stylized astrological or "phases of the sun" diagram.<br /><br />If Milo's grandfather had told Rourke about it, it still does not explain how Rourke would have suffered from Milo's reading it as part of the book. Ripping out the page--which was dog-eared in Rourke's hand, even though Milo found NO sign of a torn page in the book apparently--only was there to tip off the viewer that "something was not quite right". Unless the word "crystal" would have set alarms off in Milo's head that somebody would try to steal it, Milo would have suspected nothing. It's just thick-headed foreshadowing.<br /><br />The crew's "double-cross" was not a character change. We learned that Vinny, Sweet, Audrey and Cookie had been going along with Rourke from the beginning. However, the "change of heart" falls flat. It was a change, and needed to be better motivated. Hard to do with characters who weren't given anything to begin with.<br /><br />Niggling little bit that the lava flows up over the dome, instead of filling in the rest of the area that we view the sequence from. It's liquid; it will not flow over the protective dome until it fills up all lower areas.<br /><br />The ending STINKS!-- and makes no sense other than to appease political correctness. With it's powersource restored, Atlantis is no longer a weak power, needing coddling. The giant robot guardians and the sky-cycles shooting blue lightning suggest that they have less to fear from us than they might. The technology is superior to ours, and definitely to early 20th-century. In the end Milo needs to teach the Atlantians to read, for what? The whole idea is to leave their little quiet, chastened culture alone, not to send it into hyperdrive.<br /><br />** END SPOILERS **<br /><br />Perhaps, the Lost World plot and the turn-of-the-century setting should give me a hint that this is more an homage to pulps. The failures I find with the film agree with this idea. But I am at a loss why I should pay to see thin characters and plot holes simply because many dime novels had them as well. And pulp stories is part of the "crap they can't sell adults anymore", anyway. We have become a bit more sophisticated and our pulp needs to grow up as well. Raiders of the Lost Ark lost none of its pulp feel and avoided so much badness.<br /><br />4 out of 10--the movie is enjoyable but as I think about the plot, it seeps ever lower. #EOF
+1	God! Zorro has been the the subject of about as many movies as Tarzan, and probably had about as many actors in the title role. <br /><br />This Serial is one of my own personal favourites, and as previously stated,it is one of the Top 5 Sound Serials. Oddly enough, this is one production that came out in that water shed year of 1939.* By the time of this production in '39, Zorro was really well known as a (Pulp) literary and movie character. The film opens up with a little foot note about the History of the Mexico's struggle for freedom from rule by a European Monarchy, namely Spain. The story invites comparison with the American Revolutionary War.<br /><br />The story concentrates its attention to the mythical Province of San Mendelito and its 'Council'. It is being addressed by Benito Juarez**on their gold mine's relation to the new Republic of Mexico. Gold shipments must get thru to Mexico City.<br /><br />Don Francisco Uncle to Diego Vega, states that he has organized a group of patriots to act as a protective force for the gold convoys.A thug from the Don del Oro mob, stages an 'insult' to himself and challenges Don Francisco to a duel with swords, Don Frasncisco getting run through.<br /><br />Suddenly the dark clad masked swordsman appears to sword fight and after carving the trademark 'Z' on the face of the bad guy, he dispatches him to the hereafter. Don Francisco declares with his dying breath to his ward Ramon (William Corson) that Zorro is his nephew from the city of Los Angeles. He also attempts to tell of the true identity of Don del Oro, but expires before completing statement.<br /><br />There is a big reception for Diego at Don Francisco's Hacienda, where Diego disappoints Ramon'sister (also ward of Don Francisco) with his timid act. "A FOP!!", she declares.<br /><br />Later,Diego and Ramon slip away to join up with a meeting of the volunteers. When they ask, "who will lead us with Don Francisco now dead?", Ramon declares "Zorro, we are Zorro's Fighting Legion!" Well there is a big battle with the Legion, now all clad on gray, with masks and capes, protecting the Gold Train. Then Zorro seems trapped at a man-made avalanche intended for the convoy, when, well, you know cliffhanger end of Chapter One.<br /><br />Wow! That was a lot of writing for one Chapter, but like most other Serials, the opening one is longer and has a lot of ground to be laid to set up the story line. Let's just let it suffice to say that there are 11 more good, well made, action filled Chapters following.<br /><br />ZORRO's FIGHTING LEGION has all of the elements that made for top cliffhanger action. We have an unknown evil leader who is fomenting trouble between different groups. There is a number of suspects as to who was really behind of the mask of 'Don del Oro'. We had soldiers, renegade Whites, hostile Indians and the Legion.<br /><br />In short, it's safe to say that there is everything one could want, and then some, in this Serial. And, incidentally, they wisely choose to not have the actors affect any Mexican accents.<br /><br />As to just what is there here that makes ZFL stand out from the rest? What makes it different or unique? Well........<br /><br />First of all, it has a much more elaborate and exciting musical score playing and underlining the drama and action on the screen. The opening theme even appears in a flamenco guitar rendition at the Cantina in Chapter One. This is probably the only time that such a highly specialized innovation appears in serial sound track.<br /><br />And yet there is one more feature that really sets the Fighting Legion saga out in front from all others. That is, the film not only has a heroic musical theme, but it also sports Lyrics, yes, the Legionairres sing! We hear them singing in the opening credits and in several Chapters! It really works well and adds to the feelings we get from the viewing.<br /><br />When the Serial was first shown on our local television (circa 1955), all of the gang immediately recognized the voice of Reed Hadley as belonging to 'Captain Braddock from RACKET SQUAD, the TV Series. Mr. Hadley had a very distinctive, deep voice.*** He also handled the role very well. His costume and especially the elongated mask looked very good and was probably very functional.<br /><br />There is a small slip up. A sort of minor anachronism occurs by having Benito Juarez(Carleton Young)addressing the San Mendelito Council, as Juarez was about 18 years old at this time (1824) and, though he was later perhaps the greatest single figure in Mexico's History, he surely hadn't achieved such prominence yet. His inclusion in story probably was to cash in on the release of Warner Brothers' JUAREZ that year, which starred Paul Muni in the title role.<br /><br />This is not only my pick as a top 5 sound serial, but also my favourite Zorro film.<br /><br />* We are reminded of the great crop of top flight movies that year, what with GONE WITH THE WIND, MR.SMITH GOES TO WASHINGTON, THE CITADEL, JUAREZ, THE WIZARD OF OZ, OF MICE AND MEN, ONE MILLION B.C.,ZENOBIA, WE WANT OUR MUMMY all counted among the output that year.<br /><br />** Once again, Juarez did not ascend to any national importance until around 1850, about 25 years later. Also, the political sub-divisions are referred to as 'Provinces' in the story. In actuality, they are called 'States'. Just as we are called the United States of America, so too,South of the Border they call their Repubhlic the United States of Mexico.<br /><br />*** Reed Hadley was prominent in some very 'A' pictures in which his richly toned voice is exploited to good effect. Watch & listen for his narration in THE HOUSE ON 92nd STREET (1945) and GUADALCANAL DIARY (1945). #EOF
+1	First of all, I have to start this comment by saying I'm a huge Nightmare on Elm Street fan. I think it's the greatest horror series ever. For me, Freddy is the boogeyman! Of course, Freddy's Dead, which tried to be the last chapter back then, is a weird movie. It doesn't have the same atmosphere than the previous films. Freddy has a lot of screen time. Some think it makes him less scary, which I do agree. And that's, in my opinion, exactly the point. This movie exists so we can know Freddy a little better, who he is, who he were, how he became the man haunting our dreams. For some people, it's a bad thing, it's better if we never know because it's scarier not to know why evil is evil. Obviously those people won't like Rob Zombie's remake of Halloween. To truly enjoy this one, you have to see things differently. It's not about a strange guy hiding in the bush of your dreamland waiting to scare the hell out of you. This was the first one, and it was awesome. As the years passed by, Freddy killed more and more people, and nobody could ever get rid of him for good. Now it's time to learn about the nature of this evil, the psychological aspects of Freddy's realm of terror. Beside the story of Freddy's past, I also really liked the atmosphere of the movie. No more kids in Springwood, only crazy grown-ups. The nightmare scenes are all great. The soundtrack is awesome, especially the opening song called ''I'm Awake Now'' performed by Goo Goo Dolls. In my opinion, The Final Nightmare is a horror masterpiece and I can't believe it's so underrated. Maybe it is misunderstood, or I have different tastes! Anyway, all Freddy fans should watch it. It has a lot of scary moments as well as funny moments too, and a lot of cameos! Get yourself ready for something different and you might not be disappointed. #EOF
-1	A quite usual trashy Italo-Western, stupid storyline full of clichés and lack of logic, some mediocre actors, dirty settings, lots of punch-fights and people shoot dead on a massive scale.<br /><br />This has nothing to do with Django. - At least not in my German translated version, this German DVD-release is called "Adios Companeros" and has Macho Callaghan fighting against Butch Cassidy and Ironhead because their gang killed his one (he's the only survivor). Then you have Butch Cassidy and Ironhead fighting each other because they quarreled and the gang split. And you have Ironhead fighting against everyone because he's just the biggest and most greedy asshole anyway. Yeah, that's it, no more cleverness in the storyline, hehe.<br /><br />A small role by Klaus Kinski as Reverend Cotton is remarkable (that's why I bought this DVD). In one scene he attempts to separate two men fighting by hitting them and screaming "I said love!" and in another scene he wins a competition in throwing horseshoes and goes nuts for a second - FANTASTICFANTASTICFANTASTIC!!!<br /><br />It's also remarkable that JOE d'AMATO aka Aristide Massaccesi did the cinematography - I love this master of incompetent exploitation-thrash, so it was an "aahhh" for me. #EOF
-1	.... this movie basks too much in its own innocence. It doesn't tell a story; it's more a big time snooze fest. While the actors are all personable, the story is so trite and goes nowhere. I think Victor Rasuk has great charisma, but deserves a real film from a real storyteller. #EOF
